agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7492,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3927210999999957,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.041004416464810386,0.005,0.0,1.0018388631299997,0.04958541218543188,1.6452244900898305e-05,0.011881630684020029,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9985339197654272,11,0.022
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7452,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3920065000000008,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.03916509941442038,0.005,0.0,1.0001512976124005,0.04958541218543188,1.3850978612481996e-06,0.009656162009154822,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9932027189124351,51,0.10200000000000001
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7498,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.379404700000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.03890086690548938,0.005,0.0,1.0031799348687187,0.04958541218543188,1.7848099346892687e-05,0.011197253454826165,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.999333599893376,5,0.01
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3812238999999948,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.040170016263312756,0.005,0.0,0.9999995772993134,0.04958541218543188,0.0,0.011308949050990592,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,True,calibration|instances_dense|3|4|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7344,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3462126000000012,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.05408299842329022,0.005,0.0,1.0179331570704082,0.05548471101081054,0.00043280006771676677,0.01868410705088953,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9788084766093562,159,0.318
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7147,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3915083000000017,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.05090598923611178,0.005,0.0,1.01904951229178,0.05548471101081054,0.0005103822163118055,0.018140186415404918,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.95255231240837,356,0.712
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7258,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4388046999999986,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.04426175566101936,0.005,0.0,1.0045357669334471,0.05548471101081054,0.0001565728414666817,0.018312226059198692,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9673463947754232,245,0.49
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,6850,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4821504000000019,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.04724482023067624,0.005,0.0,1.0043229162739182,0.05548471101081054,0.00019321765947573344,0.01915172958687104,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9129681460749034,653,1.306
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7502,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4253535,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.04982111518734014,0.005,0.0,1.000203464321854,0.05548471101081054,1.1347159938300544e-06,0.013351306679258719,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9998667199786752,1,0.002
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7492,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3522601000000023,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.039674585533629805,0.005,0.0,1.0155144540938508,0.05548471101081054,0.00011825935329079842,0.012154345208079087,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9985339197654272,11,0.022
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7423,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.370138499999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.04831548334862479,0.005,0.0,1.0060081446273035,0.05548471101081054,4.403462345641939e-05,0.013214556026331294,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9893375982940157,80,0.16
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7500,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.397297100000003,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,5,0.10776888097432023,instances_dense,0.04651156850442946,0.005,0.0,1.0022507564688319,0.05548471101081054,1.276611380235989e-05,0.013291020293903949,0.0215451581316114,0.04044766249145734,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|5,7503,8951078C28AD584188CC12C1A2EE25B25269E687A280A638887F52FECD82048A,calibration,False,calibration|instances_dense|3|5|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9996001599360256,3,0.006
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7356,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3860937999999976,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.023364894274034112,0.005,0.0,1.0082368775403752,0.026044830412945804,0.0001455318113368284,0.0141853174271954,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9804078368652539,147,0.294
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7058,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3732013000000052,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.02308516504057222,0.005,0.0,1.0105786199862148,0.026044830412945804,0.0001944169386203405,0.014313129007628444,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9406903905104624,445,0.89
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7350,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.343708399999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.02440538814375966,0.005,0.0,1.0028836516270572,0.026044830412945804,5.566342746320119e-05,0.014722061718693051,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9796081567373051,153,0.306
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7309,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.144500199999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.023476047888237463,0.005,0.0,1.0034183244257067,0.026044830412945804,4.736992874598833e-05,0.01458392223308352,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9741436758629881,194,0.388
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7497,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.250851400000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.019702068630857668,0.005,0.0,1.0018329139213173,0.026044830412945804,1.3995984711697752e-05,0.008789046489678974,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9992003198720512,6,0.012
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7409,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.164038700000006,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.017165446093664664,0.005,0.0,1.0072849564833692,0.026044830412945804,7.830138222894231e-05,0.006489912272437018,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9874716779954685,94,0.188
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7408,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3419006999999965,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.022161155840839428,0.005,0.0,1.0018818976473514,0.026044830412945804,1.3493078482998584e-05,0.00825003841461567,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,False,calibration|instances_dense|3|6|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9873383979741437,95,0.19
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2679584999999918,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,6,0.08122380244777562,instances_dense,0.014519365590700255,0.005,0.0,0.9999478786118176,0.026044830412945804,0.0,0.0079797726776489,0.01623826518348173,0.021287143071249705,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|6,7503,4B9414AF861FE595AE88AF19203DDA30E8EB6AA4533EB119A4FABF80CE7694CE,calibration,True,calibration|instances_dense|3|6|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,6923,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4187873999999994,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,7,0.09954290587938493,instances_dense,0.05631605678660728,0.005,0.0,1.0179821046440627,0.056813902715499486,0.0004324227369348656,0.01716652035875963,0.01990062092750599,0.041258462098672025,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|7,7503,DACE884F9D993895E4BDEA819A14C2D360C0DC9A678A5505BCA8ACC72E2934F2,calibration,False,calibration|instances_dense|3|7|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.922697587631614,580,1.16
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7296,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.322640800000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,7,0.09954290587938493,instances_dense,0.05262575439177895,0.005,0.0,1.0172190879751475,0.056813902715499486,0.0005786240076573468,0.01693532696907668,0.01990062092750599,0.041258462098672025,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|7,7503,DACE884F9D993895E4BDEA819A14C2D360C0DC9A678A5505BCA8ACC72E2934F2,calibration,False,calibration|instances_dense|3|7|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9724110355857657,207,0.41400000000000003
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7265,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3165643000000102,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,7,0.09954290587938493,instances_dense,0.04993024276239222,0.005,0.0,1.004112517549672,0.056813902715499486,9.208534194404122e-05,0.01679703520454779,0.01990062092750599,0.041258462098672025,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|7,7503,DACE884F9D993895E4BDEA819A14C2D360C0DC9A678A5505BCA8ACC72E2934F2,calibration,False,calibration|instances_dense|3|7|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9682793549246967,238,0.47600000000000003
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7162,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.347985400000013,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,7,0.09954290587938493,instances_dense,0.049464700100713875,0.005,0.0,1.0039807363430795,0.056813902715499486,0.00010120875559331555,0.01685588114059971,0.01990062092750599,0.041258462098672025,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|7,7503,DACE884F9D993895E4BDEA819A14C2D360C0DC9A678A5505BCA8ACC72E2934F2,calibration,False,calibration|instances_dense|3|7|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.954551512728242,341,0.682
